repeat,fold,n_train,n_test,n_estimators,fit_seconds
0,0,455,114,8000,4.118016666994663
0,1,455,114,8000,4.435069208004279
0,2,455,114,8000,4.142297250000411
0,3,455,114,8000,3.999787999986438
0,4,456,113,8000,4.010053041012725
1,0,455,114,8000,4.316212291989359
1,1,455,114,8000,4.12274541700026
1,2,455,114,8000,3.997962125009508
1,3,455,114,8000,4.051051707996521
1,4,456,113,8000,4.023255499996594
2,0,455,114,8000,4.284799500004738
2,1,455,114,8000,4.146615499994368
2,2,455,114,8000,4.078779584000586
2,3,455,114,8000,3.9959491659974447
2,4,456,113,8000,3.9981632500130218
3,0,455,114,8000,3.9931660410074983
3,1,455,114,8000,4.042759624993778
3,2,455,114,8000,4.08718874999613
3,3,455,114,8000,3.9995385419897502
3,4,456,113,8000,4.295273875002749
4,0,455,114,8000,4.828454457994667
4,1,455,114,8000,4.264102125001955
4,2,455,114,8000,4.0576252920000115
4,3,455,114,8000,4.122680083004525
4,4,456,113,8000,4.199373333991389
5,0,455,114,8000,4.021407749998616
5,1,455,114,8000,4.085965708000003
5,2,455,114,8000,3.985909459006507
5,3,455,114,8000,4.071080416004406
5,4,456,113,8000,4.1936581670015585
6,0,455,114,8000,4.365293625000049
6,1,455,114,8000,4.045645541991689
6,2,455,114,8000,4.0823104589944705
6,3,455,114,8000,4.025592916994356
6,4,456,113,8000,4.027602250003838
7,0,455,114,8000,3.9868348330055596
7,1,455,114,8000,4.056205250002677
7,2,455,114,8000,3.992861165999784
7,3,455,114,8000,3.990348291990813
7,4,456,113,8000,3.999658916989574
8,0,455,114,8000,3.9926467089971993
8,1,455,114,8000,4.007183875000919
8,2,455,114,8000,3.998145541991107
8,3,455,114,8000,3.999799166995217
8,4,456,113,8000,3.990224249995663
9,0,455,114,8000,4.038289207994239
9,1,455,114,8000,4.019541542002116
9,2,455,114,8000,4.007690166996326
9,3,455,114,8000,4.0115154160012025
9,4,456,113,8000,4.007320749995415
10,0,455,114,8000,3.998516625011689
10,1,455,114,8000,3.997775959011051
10,2,455,114,8000,4.001542124999105
10,3,455,114,8000,4.015272374992492
10,4,456,113,8000,3.9927503340004478
11,0,455,114,8000,4.0103493749920744
11,1,455,114,8000,3.996969625004567
11,2,455,114,8000,3.960602667008061
11,3,455,114,8000,3.999875624998822
11,4,456,113,8000,3.9933280410041334
12,0,455,114,8000,4.0362247500015656
12,1,455,114,8000,4.010345999995479
12,2,455,114,8000,3.999298249997082
12,3,455,114,8000,4.015120084004593
12,4,456,113,8000,3.9638061250007013
13,0,455,114,8000,4.015756083012093
13,1,455,114,8000,3.9983827079995535
13,2,455,114,8000,3.9973375830013538
13,3,455,114,8000,3.989739540993469
13,4,456,113,8000,3.9999347909906646
14,0,455,114,8000,3.9988491669937503
14,1,455,114,8000,3.998573333999957
14,2,455,114,8000,3.997166625005775
14,3,455,114,8000,4.0091292500001146
14,4,456,113,8000,4.046215167007176
15,0,455,114,8000,4.013184458002797
15,1,455,114,8000,3.9928376669995487
15,2,455,114,8000,4.004271832993254
15,3,455,114,8000,4.000992875007796
15,4,456,113,8000,4.003128249998554
16,0,455,114,8000,4.008998250006698
16,1,455,114,8000,4.004677207994973
16,2,455,114,8000,3.9925203750026412
16,3,455,114,8000,3.989161207995494
16,4,456,113,8000,4.008332750003319
17,0,455,114,8000,4.003000709009939
17,1,455,114,8000,4.00726354199287
17,2,455,114,8000,4.004846374999033
17,3,455,114,8000,3.999248042004183
17,4,456,113,8000,4.043489625008078
18,0,455,114,8000,4.009463250011322
18,1,455,114,8000,4.00671987500391
18,2,455,114,8000,4.0289842920028605
18,3,455,114,8000,4.05484612500004
18,4,456,113,8000,4.010036583000328
19,0,455,114,8000,4.02214429200103
19,1,455,114,8000,4.015106709004613
19,2,455,114,8000,4.019226291988161
19,3,455,114,8000,4.003135999999358
19,4,456,113,8000,4.0035263750032755
20,0,455,114,8000,4.006534875006764
20,1,455,114,8000,4.010285083000781
20,2,455,114,8000,4.0093884999951115
20,3,455,114,8000,3.9995377080049366
20,4,456,113,8000,4.045896084004198
21,0,455,114,8000,4.0152052079938585
21,1,455,114,8000,4.0124166250025155
21,2,455,114,8000,4.020028625003761
21,3,455,114,8000,4.0042110409995075
21,4,456,113,8000,4.01096304100065
22,0,455,114,8000,4.0158600420109
22,1,455,114,8000,3.9975344999984372
22,2,455,114,8000,3.9990572090027854
22,3,455,114,8000,4.007990333993803
22,4,456,113,8000,4.013870374998078
23,0,455,114,8000,4.007864875005907
23,1,455,114,8000,3.9964011249976465
23,2,455,114,8000,4.001824500010116
23,3,455,114,8000,4.0491075000027195
23,4,456,113,8000,3.992102625008556
24,0,455,114,8000,4.007317958996282
24,1,455,114,8000,4.0124285420024535
24,2,455,114,8000,4.008307457988849
24,3,455,114,8000,4.017637041994021
24,4,456,113,8000,4.015958875010256
25,0,455,114,8000,4.009617583986255
25,1,455,114,8000,4.018069874990033
25,2,455,114,8000,3.9955740829900606
25,3,455,114,8000,4.004996332994779
25,4,456,113,8000,3.995085000002291
26,0,455,114,8000,4.012212832996738
26,1,455,114,8000,4.014943083006074
26,2,455,114,8000,4.006410625006538
26,3,455,114,8000,4.046745624989853
26,4,456,113,8000,4.006539666996105
27,0,455,114,8000,3.9982297079986893
27,1,455,114,8000,4.003929041005904
27,2,455,114,8000,3.996426417012117
27,3,455,114,8000,4.019526208008756
27,4,456,113,8000,4.001363624993246
28,0,455,114,8000,4.009970541999792
28,1,455,114,8000,4.006547124998178
28,2,455,114,8000,4.012713500007521
28,3,455,114,8000,3.9953902080014814
28,4,456,113,8000,4.002203832991654
29,0,455,114,8000,4.002571791992523
29,1,455,114,8000,4.037323374999687
29,2,455,114,8000,4.010844624994206
29,3,455,114,8000,4.056695584004046
29,4,456,113,8000,4.0010111250012415
30,0,455,114,8000,4.014389042000403
30,1,455,114,8000,4.007402458999422
30,2,455,114,8000,4.006227749996469
30,3,455,114,8000,4.017132374996436
